AAPL,Apple Inc.,$937.73B,1980,Technology,Computer Manufacturing
MSFT,Microsoft Corporation,$927.95B,1986,Technology,Computer Software: Prepackaged Software
AMZN,"Amazon.com, Inc.",$905.32B,1997,Consumer Services,Catalog/Specialty Distribution
GOOG,Alphabet Inc.,$846.65B,2004,Technology,"Computer Software: Programming, Data Processing"
GOOGL,Alphabet Inc.,$850.03B,n/a,Technology,"Computer Software: Programming, Data Processing"
FB,"Facebook, Inc.",$511.15B,2012,Technology,"Computer Software: Programming, Data Processing"
INTC,Intel Corporation,$253.81B,n/a,Technology,Semiconductors
CSCO,"Cisco Systems, Inc.",$247.79B,1990,Technology,Computer Communications Equipment
CMCSA,Comcast Corporation,$186.92B,n/a,Consumer Services,Television Services
PEP,"Pepsico, Inc.",$171.65B,n/a,Consumer Non-Durables,Beverages (Production/Distribution)
NFLX,"Netflix, Inc.",$153.31B,2002,Consumer Services,Consumer Electronics/Video Chains
ADBE,Adobe Inc.,$132.65B,1986,Technology,Computer Software: Prepackaged Software
PYPL,"PayPal Holdings, Inc.",$127.16B,n/a,Miscellaneous,Business Services
AVGO,Broadcom Inc.,$125.49B,2009,Technology,Semiconductors
AMGN,Amgen Inc.,$117.91B,1983,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NVDA,NVIDIA Corporation,$115.62B,1999,Technology,Semiconductors
TXN,Texas Instruments Incorporated,$109.59B,n/a,Technology,Semiconductors
COST,Costco Wholesale Corporation,$106.43B,n/a,Consumer Services,Department/Specialty Retail Stores
SBUX,Starbucks Corporation,$95.32B,1992,Consumer Services,Restaurants
GILD,"Gilead Sciences, Inc.",$83.23B,1992,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BKNG,Booking Holdings Inc.,$82.51B,n/a,Miscellaneous,Business Services
CHTR,"Charter Communications, Inc.",$80.1B,n/a,Consumer Services,Television Services
QQQ,"Invesco QQQ Trust, Series 1",$73.4B,n/a,n/a,n/a
MDLZ,"Mondelez International, Inc.",$71.98B,n/a,Consumer Non-Durables,Packaged Foods
ADP,"Automatic Data Processing, Inc.",$71.14B,n/a,Technology,EDP Services
QCOM,QUALCOMM Incorporated,$68.93B,1991,Technology,Radio And Television Broadcasting And Communications Equipment
INTU,Intuit Inc.,$67.37B,1993,Technology,Computer Software: Prepackaged Software
ISRG,"Intuitive Surgical, Inc.",$67.24B,2000,Health Care,Industrial Specialties
CELG,Celgene Corporation,$66.12B,1987,Health Care,Major Pharmaceuticals
TMUS,"T-Mobile US, Inc.",$62.67B,n/a,Public Utilities,Telecommunications Equipment
CSX,CSX Corporation,$62.3B,n/a,Transportation,Railroads
CME,CME Group Inc.,$61.88B,2002,Finance,Investment Bankers/Brokers/Service
AMOV,"America Movil, S.A.B. de C.V.",$50.64B,n/a,Public Utilities,Telecommunications Equipment
ILMN,"Illumina, Inc.",$49.72B,2000,Capital Goods,Biotechnology: Laboratory Analytical Instruments
WBA,"Walgreens Boots Alliance, Inc.",$48.87B,n/a,Health Care,Medical/Nursing Services
BIDU,"Baidu, Inc.",$60.47B,2005,Technology,"Computer Software: Programming, Data Processing"
VRTX,Vertex Pharmaceuticals Incorporated,$46.73B,1991,Health Care,Major Pharmaceuticals
MU,"Micron Technology, Inc.",$46.49B,n/a,Technology,Semiconductors
TSLA,"Tesla, Inc. ",$46.24B,2010,Capital Goods,Auto Manufacturing
BIIB,Biogen Inc.,$46.13B,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MAR,Marriott International,$45.74B,n/a,Consumer Services,Hotels/Resorts
AABA,Altaba Inc.,$43.51B,n/a,Technology,EDP Services
WDAY,"Workday, Inc.",$43.46B,n/a,Technology,EDP Services
CTSH,Cognizant Technology Solutions Corporation,$42.72B,1998,Technology,EDP Services
ADI,"Analog Devices, Inc.",$42.07B,n/a,Technology,Semiconductors
REGN,"Regeneron Pharmaceuticals, Inc.",$41.85B,1991,Health Care,Major Pharmaceuticals
AMAT,"Applied Materials, Inc.",$40.81B,1972,Technology,Semiconductors
KHC,The Kraft Heinz Company,$40.33B,n/a,Consumer Non-Durables,Packaged Foods
EQIX,"Equinix, Inc.",$38.85B,2000,Consumer Services,Real Estate Investment Trusts
BND,Vanguard Total Bond Market ETF,$37.94B,n/a,n/a,n/a
